,poem_id,rhyme_words,rhymes,pos
77,P_41.txt,набег,4.0,"S,муж,неод=(вин,ед|им,ед)"
78,P_41.txt,душистый,,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж)"
79,P_41.txt,снег,4.0,"S,муж,неод=(вин,ед|им,ед)"
80,P_41.txt,прекрасный,,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж)"
81,P_41.txt,небесам,5.0,"S,сред,неод=дат,мн"
82,P_41.txt,пробудиться,,"V,нп=инф,сов"
83,P_41.txt,там,5.0,ADVPRO=
84,P_41.txt,пышный,,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж)"
85,P_41.txt,гостей,6.0,"S,муж,од=(вин,мн|род,мн)"
86,P_41.txt,уходит,,"V,нп=непрош,ед,изъяв,3-л,несов"
87,P_41.txt,друзей,6.0,"S,муж,од=(вин,мн|род,мн)"
88,P_41.txt,прелестный,7.0,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж)"
89,P_41.txt,пух,8.0,"S,ед,муж,неод=(вин|им)"
90,P_41.txt,небесной,7.0,"A=(пр,ед,полн,жен|дат,ед,полн,жен|род,ед,полн,жен|твор,ед,полн,жен)"
91,P_41.txt,дух,8.0,"S,муж,неод=(вин,ед|им,ед)"
92,P_41.txt,убита,,"V,пе=прош,ед,прич,кр,жен,сов,страд"
93,P_41.txt,щеках,9.0,"S,жен,неод=пр,мн"
94,P_41.txt,забытым,,"V=(прош,дат,мн,прич,полн,сов,страд|прош,твор,ед,прич,полн,муж,сов,страд|прош,твор,ед,прич,полн,сред,сов,страд)"
95,P_41.txt,устах,9.0,"S,мн,неод=пр"
96,P_41.txt,увядая,10.0,"V,несов,нп=непрош,деепр"
97,P_41.txt,звук,11.0,"S,муж,неод=(вин,ед|им,ед)"
98,P_41.txt,играя,10.0,"V,несов,пе=непрош,деепр"
99,P_41.txt,мук,11.0,"S,жен,неод=род,мн"
100,P_41.txt,увяли,,"V,сов,нп=прош,мн,изъяв"
101,P_41.txt,мгле,12.0,"S,жен,неод=(пр,ед|дат,ед)"
102,P_41.txt,небом,,"S,сред,неод=твор,ед"
103,P_41.txt,земле,12.0,"S,жен,неод=(пр,ед|дат,ед)"
104,P_41.txt,прелестных,,"A=(пр,мн,полн|вин,мн,полн,од|род,мн,полн)"
105,P_41.txt,глаза,,"S,муж,неод=(вин,мн|род,ед|им,мн)"
106,P_41.txt,небесным,,"A=(дат,мн,полн|твор,ед,полн,муж|твор,ед,полн,сред)"
107,P_41.txt,голоса,,"S,муж,неод=(вин,мн|род,ед|им,мн)"
108,P_41.txt,потухших,,"V,нп=(прош,пр,мн,прич,полн,сов,действ|прош,род,мн,прич,полн,сов,действ|прош,вин,мн,прич,полн,сов,действ,од)"
109,P_41.txt,весне,13.0,"S,жен,неод=(пр,ед|дат,ед)"
110,P_41.txt,листья,,"S,муж,неод=(вин,мн|им,мн)"
111,P_41.txt,оне,13.0,"SPRO,мн=устар,им,жен"
112,P_41.txt,нарушить,14.0,"V,пе=инф,сов"
113,P_41.txt,ночной,15.0,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж|пр,ед,полн,жен|дат,ед,полн,жен|род,ед,полн,жен|твор,ед,полн,жен)"
114,P_41.txt,слушать,14.0,"V,несов,пе=инф"
115,P_41.txt,мной,15.0,"SPRO,ед,1-л=твор"
116,P_41.txt,дубравах,16.0,"S,жен,неод=пр,мн"
117,P_41.txt,таят,17.0,"V,несов,пе=непрош,мн,изъяв,3-л"
118,P_41.txt,кудрявых,16.0,"A=(пр,мн,полн|вин,мн,полн,од|род,мн,полн)"
119,P_41.txt,горят,17.0,"V,несов,нп=непрош,мн,изъяв,3-л"
120,P_41.txt,милых,,"A=(пр,мн,полн|вин,мн,полн,од|род,мн,полн)"
121,P_41.txt,душой,18.0,"S,жен,неод=твор,ед"
122,P_41.txt,могилой,,"S,жен,неод=твор,ед"
123,P_41.txt,гробовой,18.0,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж|пр,ед,полн,жен|дат,ед,полн,жен|род,ед,полн,жен|твор,ед,полн,жен)"
124,P_41.txt,моими,19.0,"APRO=твор,мн"
125,P_41.txt,я,,"SPRO,ед,1-л=им"
126,P_41.txt,ними,19.0,"SPRO,мн=твор"
127,P_41.txt,я,,"SPRO,ед,1-л=им"
128,P_41.txt,телесны,20.0,"A=мн,кр"
129,P_41.txt,придают,21.0,"V,пе=непрош,мн,изъяв,3-л,несов"
130,P_41.txt,чудесный,20.0,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж)"
131,P_41.txt,зовут,21.0,"V,несов,пе=непрош,мн,изъяв,3-л"
132,P_41.txt,кругом,22.0,ADV=
133,P_41.txt,тишине,23.0,"S,ед,жен,неод=(пр|дат)"
134,P_41.txt,другом,22.0,"S,муж,од=твор,ед"
135,P_41.txt,глубине,23.0,"S,жен,неод=(пр,ед|дат,ед)"
136,P_41.txt,молодая,24.0,"A=им,ед,полн,жен"
137,P_41.txt,коса,,"S,жен,неод=им,ед"
138,P_41.txt,густая,24.0,"A=им,ед,полн,жен"
139,P_41.txt,глаза,,"S,муж,неод=(вин,мн|род,ед|им,мн)"
140,P_41.txt,перси,,"S,мн,неод=(вин|им)"
141,P_41.txt,цвет,25.0,"S,муж,неод=(вин,ед|им,ед)"
142,P_41.txt,блистает,,"V,несов,нп=непрош,ед,изъяв,3-л"
143,P_41.txt,лет,25.0,"S,муж,неод=род,мн"
144,P_41.txt,могилу,,"S,жен,неод=вин,ед"
145,P_41.txt,дух,26.0,"S,муж,неод=(вин,ед|им,ед)"
146,P_41.txt,милый,,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж)"
147,P_41.txt,вслух,26.0,ADV=
148,P_41.txt,гробницы,27.0,"S,жен,неод=(вин,мн|род,ед|им,мн)"
149,P_41.txt,прах,28.0,"S,муж,неод=(вин,ед|им,ед)"
150,P_41.txt,царицы,27.0,"S,жен,од=(род,ед|им,мн)"
151,P_41.txt,небесах,28.0,"S,сред,неод=пр,мн"
152,P_41.txt,бывало,,"ADV,вводн="
153,P_41.txt,сном,,"S,муж,неод=твор,ед"
154,P_41.txt,мечтала,,"V,несов,нп=прош,ед,изъяв,жен"
155,P_41.txt,нем,,"A=ед,кр,муж"
156,P_41.txt,мечтаньях,28.0,"S,сред,неод=пр,мн"
157,P_41.txt,покой,29.0,"S,муж,неод=(вин,ед|им,ед)"
158,P_41.txt,дамы,,"S,жен,од=(род,ед|им,мн)"
159,P_41.txt,толпой,29.0,"S,жен,неод=твор,ед"
160,P_41.txt,одеяний,,"S,сред,неод=род,мн"
161,P_41.txt,косы,30.0,"S,жен,неод=(вин,мн|род,ед|им,мн)"
162,P_41.txt,ткани,,"S,жен,неод=(пр,ед|вин,мн|дат,ед|род,ед|им,мн)"
163,P_41.txt,осы,30.0,"S,жен,од=(род,ед|им,мн)"
164,P_41.txt,Толпами,31.0,"S,жен,неод=твор,мн"
165,P_41.txt,окружена,32.0,"V,пе=прош,ед,прич,кр,жен,сов,страд"
166,P_41.txt,руками,31.0,"S,жен,неод=твор,мн"
167,P_41.txt,она,32.0,"SPRO,ед,3-л,жен=им"
168,P_41.txt,прекрасный,33.0,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж)"
169,P_41.txt,блестит,34.0,"V,несов,нп=непрош,ед,изъяв,3-л"
170,P_41.txt,тысячегласный,33.0,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж)"
171,P_41.txt,дрожит,34.0,"V,несов,нп=непрош,ед,изъяв,3-л"
172,P_41.txt,прелестных,35.0,"A=(пр,мн,полн|вин,мн,полн,од|род,мн,полн)"
173,P_41.txt,них,,"SPRO,мн=(пр|вин|род)"
174,P_41.txt,разноцветных,35.0,"A=(пр,мн,полн|вин,мн,полн,од|род,мн,полн)"
175,P_41.txt,золотых,35.0,"A=(пр,мн,полн|вин,мн,полн,од|род,мн,полн)"
176,P_41.txt,очи,36.0,"S,сред,неод=(вин,мн|им,мн)"
177,P_41.txt,блестят,37.0,"V,несов,нп=непрош,мн,изъяв,3-л"
178,P_41.txt,полночи,36.0,"S,жен,неод=(пр,ед|вин,мн|дат,ед|род,ед|им,мн)"
179,P_41.txt,горят,37.0,"V,несов,нп=непрош,мн,изъяв,3-л"
180,P_41.txt,радость,38.0,"S,жен,неод=(вин,ед|им,ед)"
181,P_41.txt,час,39.0,"S,муж,неод=(вин,ед|им,ед)"
182,P_41.txt,младость,38.0,"S,жен,неод=(вин,ед|им,ед)"
183,P_41.txt,нас,39.0,"SPRO,мн,1-л=(пр|вин|род)"
184,P_41.txt,находит,40.0,"V=непрош,ед,изъяв,3-л,несов"
185,P_41.txt,балах,41.0,"S,муж,неод=пр,мн"
186,P_41.txt,бродит,40.0,"V,несов,нп=непрош,ед,изъяв,3-л"
187,P_41.txt,прах,41.0,"S,муж,неод=(вин,ед|им,ед)"
188,P_41.txt,упоенье,,"S,сред,неод=(пр,ед|вин,ед|им,ед)"
189,P_41.txt,зал,42.0,"S,муж,неод=(вин,ед|им,ед)"
190,P_41.txt,снова,,ADV=
191,P_41.txt,мчал,42.0,"V,несов,пе=прош,ед,изъяв,муж"
192,P_41.txt,сотрясало,,"V=прош,ед,изъяв,сред,несов,пе"
193,P_41.txt,цветов,43.0,"S,муж,неод=род,мн"
194,P_41.txt,зала,,"S,жен,неод=им,ед"
195,P_41.txt,голосов,43.0,"S,муж,неод=род,мн"
196,P_41.txt,очарованье,44.0,"S,сред,неод=(пр,ед|вин,ед|им,ед)"
197,P_41.txt,шумит,45.0,"V,несов,нп=непрош,ед,изъяв,3-л"
198,P_41.txt,ликованье,44.0,"S,сред,неод=(пр,ед|вин,ед|им,ед)"
199,P_41.txt,кипит,45.0,"V,несов,нп=непрош,ед,изъяв,3-л"
200,P_41.txt,сами,46.0,"APRO=(им,мн|вин,мн,неод)"
201,P_41.txt,облаках,47.0,"S,сред,неод=пр,мн"
202,P_41.txt,ногами,46.0,"S,жен,неод=твор,мн"
203,P_41.txt,небесах,47.0,"S,сред,неод=пр,мн"
204,P_41.txt,звезды,48.0,"S,жен,неод=(вин,мн|род,ед|им,мн)"
205,P_41.txt,сосуд,49.0,"S,муж,неод=(вин,ед|им,ед)"
206,P_41.txt,подъезда,48.0,"S,муж,неод=род,ед"
207,P_41.txt,подадут,49.0,"V,пе=непрош,мн,изъяв,3-л,сов"
208,P_41.txt,утомленной,,"A=(пр,ед,полн,жен|дат,ед,полн,жен|род,ед,полн,жен|твор,ед,полн,жен)"
209,P_41.txt,дрожит,50.0,"V,несов,нп=непрош,ед,изъяв,3-л"
210,P_41.txt,обнаженны,,"A=мн,кр"
211,P_41.txt,холодит,50.0,"V,несов,пе=непрош,ед,изъяв,3-л"
212,P_41.txt,пробужденье,51.0,"S,сред,неод=(пр,ед|вин,ед|им,ед)"
213,P_41.txt,утех,52.0,"S,жен,неод=род,мн"
214,P_41.txt,пенье,51.0,"S,сред,неод=(пр,ед|вин,ед|им,ед)"
215,P_41.txt,смех,52.0,"S,муж,неод=(вин,ед|им,ед)"
216,P_41.txt,сияньем,,"S,сред,неод=твор,ед"
217,P_41.txt,горит,53.0,"V,несов,нп=непрош,ед,изъяв,3-л"
218,P_41.txt,багровый,54.0,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж)"
219,P_41.txt,ланит,53.0,"S,сокр=(пр,мн|пр,ед|вин,мн|вин,ед|дат,мн|дат,ед|род,мн|род,ед|твор,мн|твор,ед|им,мн|им,ед)"
220,P_41.txt,милый,55.0,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж)"
221,P_41.txt,живой,54.0,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж|пр,ед,полн,жен|дат,ед,полн,жен|род,ед,полн,жен|твор,ед,полн,жен)"
222,P_41.txt,могилы,55.0,"S,жен,неод=(вин,мн|род,ед|им,мн)"
223,P_41.txt,слезой,54.0,"S,жен,неод=твор,ед"
224,P_41.txt,светлой,,"A=(пр,ед,полн,жен|дат,ед,полн,жен|род,ед,полн,жен|твор,ед,полн,жен)"
225,P_41.txt,рукой,54.0,"S,жен,неод=твор,ед"
226,P_41.txt,объятий,,"S,сред,неод=род,мн"
227,P_41.txt,тоской,54.0,"S,жен,неод=твор,ед"
228,P_41.txt,готова,56.0,"A=ед,кр,жен"
229,P_41.txt,плясать,57.0,"V,несов,пе=инф"
230,P_41.txt,сурова,56.0,"S,фам,жен,од=им,ед"
231,P_41.txt,отнять,57.0,"V,пе=инф,сов"
232,P_41.txt,прелестный,58.0,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж)"
233,P_41.txt,благоухал,59.0,"V,несов,нп=прош,ед,изъяв,муж"
234,P_41.txt,тесной,58.0,"A=(пр,ед,полн,жен|дат,ед,полн,жен|род,ед,полн,жен|твор,ед,полн,жен)"
235,P_41.txt,увял,59.0,"V,сов,нп=прош,ед,изъяв,муж"
236,P_41.txt,колыбели,60.0,"S,жен,неод=(пр,ед|вин,мн|дат,ед|род,ед|им,мн)"
237,P_41.txt,очей,61.0,"S,сред,неод=род,мн"
238,P_41.txt,цели,60.0,"S,жен,неод=(пр,ед|вин,мн|дат,ед|род,ед|им,мн)"
239,P_41.txt,ночей,61.0,"S,жен,неод=род,мн"
240,P_41.txt,были,60.0,"V,нп=прош,мн,изъяв,несов"
241,P_41.txt,семья,,"S,жен,неод=им,ед"
242,P_41.txt,могилы,62.0,"S,жен,неод=(вин,мн|род,ед|им,мн)"
243,P_41.txt,ее,,"SPRO,ед,3-л,жен=(вин|род)"
244,P_41.txt,унылый,62.0,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж)"
245,P_41.txt,гробов,63.0,"S,муж,неод=род,мн"
246,P_41.txt,застылый,62.0,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж)"
247,P_41.txt,мертвецов,63.0,"S,муж,од=(вин,мн|род,мн)"
248,P_41.txt,туалета,64.0,"S,муж,неод=род,ед"
249,P_41.txt,челом,,"S,сред,неод=твор,ед"
250,P_41.txt,скелета,64.0,"S,муж,неод=род,ед"
251,P_41.txt,пойдем,,"V,сов,нп=(непрош,мн,изъяв,1-л|мн,пов,1-л)"
252,P_41.txt,губами,65.0,"S,жен,неод=твор,мн"
253,P_41.txt,ее,,"SPRO,ед,3-л,жен=(вин|род)"
254,P_41.txt,ногтями,65.0,"S,муж,неод=твор,мн"
255,P_41.txt,ее,,"SPRO,ед,3-л,жен=(вин|род)"
256,P_41.txt,поднимает,66.0,"V=непрош,ед,изъяв,3-л,несов,пе"
257,P_41.txt,идет,,"V,несов,нп=непрош,ед,изъяв,3-л"
258,P_41.txt,вступает,66.0,"V,нп=непрош,ед,изъяв,3-л,несов"
259,P_41.txt,хоровод,,"S,муж,неод=(вин,ед|им,ед)"
260,P_41.txt,блещет,67.0,"V,несов,нп=непрош,ед,изъяв,3-л"
261,P_41.txt,небесах,68.0,"S,сред,неод=пр,мн"
262,P_41.txt,трепещет,67.0,"V,несов,нп=непрош,ед,изъяв,3-л"
263,P_41.txt,облаках,68.0,"S,сред,неод=пр,мн"
264,P_40.txt,полевая,1.0,"A=им,ед,полн,жен"
265,P_40.txt,нежна,2.0,"A=ед,кр,жен"
266,P_40.txt,пленяя,1.0,"V,пе=непрош,деепр,несов"
267,P_40.txt,наречена,2.0,"V=прош,ед,прич,кр,жен,сов,страд"
268,P_40.txt,любовалась,3.0,"V,несов,нп=прош,ед,изъяв,жен"
269,P_40.txt,ток,4.0,"S,муж,неод=(вин,ед|им,ед)"
270,P_40.txt,прикасалась,3.0,"V,нп=прош,ед,изъяв,жен,несов"
271,P_40.txt,ветерок,4.0,"S,муж,неод=(вин,ед|им,ед)"
272,P_40.txt,чернея,5.0,"V,несов,нп=непрош,деепр"
273,P_40.txt,небеса,6.0,"S,сред,неод=(вин,мн|им,мн)"
274,P_40.txt,лилея,5.0,"S,жен,неод=им,ед"
275,P_40.txt,краса,6.0,"S,жен,неод=им,ед"
276,P_40.txt,миновалось,7.0,"V,несов,нп=прош,ед,изъяв,сред"
277,P_40.txt,видать,8.0,"ADV,вводн="
278,P_40.txt,осталось,7.0,"V,нп=прош,ед,изъяв,сред,сов"
279,P_40.txt,рассказать,8.0,"V=инф,сов"
280,P_40.txt,молодая,9.0,"A=им,ед,полн,жен"
281,P_40.txt,полевой,10.0,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж|пр,ед,полн,жен|дат,ед,полн,жен|род,ед,полн,жен|твор,ед,полн,жен)"
282,P_40.txt,рая,9.0,"S,имя,жен,од=им,ед"
283,P_40.txt,звездой,10.0,"S,жен,неод=твор,ед"
284,P_40.txt,светлело,11.0,"V,несов,нп=прош,ед,изъяв,сред"
285,P_40.txt,мечтах,12.0,"S,жен,неод=пр,мн"
286,P_40.txt,горело,11.0,"V,несов,нп=прош,ед,изъяв,сред"
287,P_40.txt,очах,12.0,"S,сред,неод=пр,мн"
288,P_40.txt,искали,13.0,"V,несов,пе=прош,мн,изъяв"
289,P_40.txt,венцом,14.0,"S,муж,неод=твор,ед"
290,P_40.txt,печали,13.0,"S,жен,неод=(пр,ед|вин,мн|дат,ед|род,ед|им,мн)"
291,P_40.txt,молодом,14.0,"A=(пр,ед,полн,муж|пр,ед,полн,сред)"
292,P_40.txt,смея,15.0,"V,несов,нп=непрош,деепр"
293,P_40.txt,земной,16.0,"A=(вин,ед,полн,муж,неод|им,ед,полн,муж|пр,ед,полн,жен|дат,ед,полн,жен|род,ед,полн,жен|твор,ед,полн,жен)"
294,P_40.txt,лилея,15.0,"S,жен,неод=им,ед"
295,P_40.txt,грозой,16.0,"S,жен,неод=твор,ед"
296,P_40.txt,теснима,17.0,"V,несов,пе=непрош,ед,прич,кр,жен,страд"
297,P_40.txt,грозил,18.0,"V,несов,нп=прош,ед,изъяв,муж"
298,P_40.txt,крушима,17.0,"V,несов,пе=непрош,ед,прич,кр,жен,страд"
299,P_40.txt,затмил,18.0,"V=прош,ед,изъяв,муж,сов"
300,P_40.txt,ночная,19.0,"A=им,ед,полн,жен"
301,P_40.txt,сон,20.0,"S,муж,неод=(вин,ед|им,ед)"
302,P_40.txt,мечтая,19.0,"V,несов,нп=непрош,деепр"
303,P_40.txt,небосклон,20.0,"S,муж,неод=(вин,ед|им,ед)"
304,P_40.txt,убила,21.0,"V,пе=прош,ед,изъяв,жен,сов"
305,P_40.txt,нет,22.0,PART=
306,P_40.txt,могила,21.0,"S,жен,неод=им,ед"
307,P_40.txt,цвет,22.0,"S,муж,неод=(вин,ед|им,ед)"
308,P_40.txt,скрывает,23.0,"V=непрош,ед,изъяв,3-л,несов,пе"
309,P_40.txt,отравлена,,"V,пе=прош,ед,прич,кр,жен,сов,страд"
310,P_40.txt,знает,23.0,"V,несов,пе=непрош,ед,изъяв,3-л"
311,P_40.txt,луна,,"S,жен,неод=им,ед"
312,P_42.txt,запылало,1.0,"V,сов,нп=прош,ед,изъяв,сред"
313,P_42.txt,небесах,2.0,"S,сред,неод=пр,мн"
314,P_42.txt,заиграло,1.0,"V,сов,пе=прош,ед,изъяв,сред"
315,P_42.txt,лесах,2.0,"S,муж,неод=пр,мн"
316,P_42.txt,Мальвина,3.0,"S,имя,жен,од=им,ед"
317,P_42.txt,красу,4.0,"S,жен,неод=вин,ед"
318,P_42.txt,долина,3.0,"S,жен,неод=им,ед"
319,P_42.txt,лесу,4.0,"S,муж,неод=(дат,ед|парт,ед|местн,ед)"
320,P_42.txt,природу,4.0,"S,жен,неод=вин,ед"
321,P_42.txt,бытием,,"S,сред,неод=твор,ед"
322,P_42.txt,свободу,4.0,"S,жен,неод=вин,ед"
323,P_42.txt,лучем,,"S,фам,муж,од=твор,ед"
324,P_42.txt,светило,,"S,сред=(им,ед,од|вин,ед,неод|им,ед,неод|вин,ед,од)"
325,P_42.txt,лучах,5.0,"S,муж,неод=пр,мн"
326,P_42.txt,сила,,"S,жен,неод=им,ед"
327,P_42.txt,прах,5.0,"S,муж,неод=(вин,ед|им,ед)"
328,P_42.txt,возрожденье,6.0,"S,сред,неод=(пр,ед|вин,ед|им,ед)"
329,P_42.txt,вновь,7.0,ADV=
330,P_42.txt,движенье,6.0,"S,сред,неод=(пр,ед|вин,ед|им,ед)"
331,P_42.txt,любовь,7.0,"S,жен,неод=(вин,ед|им,ед)"
332,P_42.txt,младость,8.0,"S,жен,неод=(вин,ед|им,ед)"
333,P_42.txt,крови,9.0,"S,жен,неод=(пр,ед|вин,мн|дат,ед|род,ед|им,мн)"
334,P_42.txt,сладость,8.0,"S,жен,неод=(вин,ед|им,ед)"
335,P_42.txt,любви,9.0,"S,жен,неод=(пр,ед|вин,мн|дат,ед|род,ед|им,мн)"
336,P_42.txt,отпрыскнул,10.0,"V,сов,нп=прош,ед,изъяв,муж"
337,P_42.txt,пенька,11.0,"S,ед,жен,неод=им"
338,P_42.txt,свиснул,10.0,"V,несов,нп=прош,ед,изъяв,муж"
339,P_42.txt,леска,11.0,"S,жен,неод=им,ед"
340,P_42.txt,щебещут,12.0,"S,муж,неод=(вин,ед|им,ед)"
341,P_42.txt,ветвей,13.0,"S,жен,неод=род,мн"
342,P_42.txt,блещут,12.0,"V,несов,нп=непрош,мн,изъяв,3-л"
343,P_42.txt,ручей,13.0,"S,муж,неод=(вин,ед|им,ед)"
344,P_42.txt,навевает,14.0,"V,пе=непрош,ед,изъяв,3-л,несов"
